MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
389.198004472359,58198.7342103008,389.198004472359,58198.7342103008,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
152.0747547,18436.86467,152.0747547,18436.86467,74.83087342,5.629310422,77.0,Normal,Normal,0.9989986233650149,0.0010013766349850205,0.9989986233650149,1
110.0,-1.8189894035458565e-12,110.0,0.0,110.0,0.0,110.0,Normal,Normal,0.9853642981136346,0.014635701886365138,0.9853642981136346,1
69.47434851,188.53243099999963,69.47434851,188.53243099999963,68.76971596,15.52697343,66.01180070999999,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
82.80996855,1338.3909679999997,82.80996855,1338.3909679999997,89.25668357,41.82806809,74.0,Normal,Normal,0.9941302926126971,0.005869707387302744,0.9941302926126971,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
300.3419504,29311.059740000004,300.3419504,29311.05974,450.2947709,20.08146569,450.2947709,Normal,Normal,0.9994878324052275,0.0005121675947721844,0.9994878324052275,1
76.58805907,1447.2049469999984,76.58805907,1447.2049470000002,104.6934362,55.74534767,110.0167171,Normal,Normal,0.9439977237837449,0.05600227621625478,0.9439977237837449,1
70.5724595897763,36.327084811820896,70.5724595897763,36.327084811820896,73.9970297225559,0.20389963620797502,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
177.6035306,23638.13361,177.6035306,23638.13361,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
79.94679834,198.8200164000009,79.94679834,198.8200164000009,60.317480419999995,2.006580821,60.0,Normal,Normal,0.9903894855023648,0.009610514497635092,0.9903894855023648,1
74.1186197479825,22.221826923119806,74.1186197479825,22.221826923119806,73.9960426954208,0.23534358673279954,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
321.3508756,31137.32465,321.3508756,31137.32465,456.33443669999997,19.3444568,456.3344367,Normal,Normal,0.9995072299405996,0.0004927700594002081,0.9995072299405996,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.7172340960829,35.63794304082694,70.71723409608289,35.63794304082876,73.9985400579311,0.1429582368583624,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
69.4921134385131,42.84885340931578,69.4921134385131,42.84885340931578,73.9940049400484,0.28964616110512864,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
60.3991139343384,6.884438301214686,60.3991139343384,6.884438301216505,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
381.384610937591,55472.6300571509,381.384610937591,55472.6300571509,553.9852601074981,2.6983864864757425,554.0,Attack,Attack,0.0,1.0,1.0,1
86.42340874,1605.9352830000007,86.42340874,1605.9352830000025,88.14770682,46.0147369,99.02070236,Normal,Normal,0.9991789087283571,0.0008210912716427292,0.9991789087283571,1
67.28724024,152.60296000000017,67.28724024,152.60296000000017,68.22482548,13.97442109,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
345.739164253168,59486.8601327248,345.739164253168,59486.8601327248,553.835086979027,9.02440225482569,554.0,Attack,Attack,6.989957433795727e-05,0.999930100425662,0.999930100425662,1
425.588091692594,46942.4443831543,425.58809169259405,46942.4443831543,553.9005899347941,7.007045728977019,554.0,Attack,Attack,0.0,1.0,1.0,1
74.671462216837,515.8502166097715,74.671462216837,515.8502166097715,73.99740074226,0.1907428955151147,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
70.8367864739263,34.5381918030962,70.8367864739263,34.538191803098016,73.9994246391811,0.08974809419967755,74.0,Attack,Attack,0.009161746129053301,0.9908382538709469,0.9908382538709469,1
76.24035031,88.4891934999996,76.24035031,88.4891934999996,74.00014611,0.15065021099999854,74.0,Normal,Normal,0.722497942119469,0.2775020578805308,0.722497942119469,1
411.5956605011801,50060.4238942021,411.59566050118,50060.4238942021,553.9755862687272,3.47272043519488,553.9999999999989,Attack,Attack,0.0,1.0,1.0,1
79.42455955,204.80203339999935,79.42455955,204.80203339999753,81.28934677,13.6177868,81.28934677,Normal,Normal,0.9935649286377253,0.006435071362274621,0.9935649286377253,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
340.460700832611,59872.1620809927,340.460700832611,59872.1620809927,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
346.653622854495,59415.7812290117,346.653622854495,59415.7812290117,553.692291735275,12.3253072334176,554.0,Attack,Attack,0.0,1.0,1.0,1
115.8157008,5593.093567,115.8157008,5593.093567,90.64400406,15.01389921,98.0,Normal,Normal,0.9978591824381303,0.0021408175618694812,0.9978591824381303,1
82.28053954,158.12369579999904,82.28053954,158.12369580000086,89.93647082,1.3790719299999985,89.93647082,Normal,Normal,0.9909136394805632,0.00908636051943669,0.9909136394805632,1
154.8230273,11949.73851,154.8230273,11949.73851,87.77991973,16.84971838,98.0,Normal,Normal,0.9995118248545585,0.0004881751454414432,0.9995118248545585,1
88.80843933,29.922600980002244,88.80843933,29.922600980000425,89.9939433,0.42622097499999967,89.99696629,Normal,Normal,0.9994350106432559,0.0005649893567440939,0.9994350106432559,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
94.63357569,240.48549099999946,94.63357569,240.48549099999764,102.0,0.0,102.0,Normal,Normal,0.997937906841429,0.002062093158571001,0.997937906841429,1
74.9288137,585.1620115999995,74.9288137,585.1620116000013,75.03233149,7.933113619,75.03233149,Normal,Normal,0.9117158561907494,0.08828414380925105,0.9117158561907494,1
80.44050631,134.4631492000026,80.44050631,134.46314920000077,89.99999999,0.0005889120000013293,89.99999999,Normal,Normal,0.9725549580080107,0.027445041991989435,0.9725549580080107,1
340.992296067056,59828.6846828603,340.992296067056,59828.6846828603,553.889157821993,7.398901941989141,554.0,Attack,Attack,6.989957433795727e-05,0.999930100425662,0.999930100425662,1
70.6269978349692,36.8427465351142,70.6269978349692,36.84274653511602,60.0,0.0,60.0,Attack,Attack,0.03202380144238048,0.9679761985576196,0.9679761985576196,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
392.536175357145,57679.9829848457,392.536175357145,57679.9829848457,565.994755136706,1.6290713056057697,566.0,Attack,Attack,0.0,1.0,1.0,1
77.27656312,911.8774861000002,77.27656312,911.8774861000002,80.56610573,33.14782164,116.7135458,Normal,Normal,0.9944922123245753,0.0055077876754243285,0.9944922123245753,1
60.10206100343049,3.0025747006347956,60.10206100343048,3.0025747006347956,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
68.0771460495556,47.96028361790013,68.0771460495556,47.96028361790013,73.9767068076489,0.5705805114782301,74.0,Attack,Attack,0.017061658310804074,0.9829383416891959,0.9829383416891959,1
107.0307607,19277.81545,107.0307607,19277.81545,130.0234335,178.4348879,69.99896541,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
71.88540816,455.4407140000021,71.88540816,455.4407140000021,73.49115022,24.04328104,66.40338029,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
88.64260047,810.8886232000023,88.64260047,810.8886232000004,85.69457057,5.290889405,85.69290892,Normal,Normal,0.9985598765049682,0.001440123495031699,0.9985598765049682,1
77.0537327775092,2170.1376124972594,77.0537327775092,2170.1376124972594,74.0,9.5367431640625e-07,74.0,Attack,Attack,0.13697614422778748,0.8630238557722124,0.8630238557722124,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.7526340100665,580.6340824830131,74.7526340100665,580.6340824830113,73.9986076981167,0.13960762071274146,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
110.0,5.4569682106375694e-12,110.0,3.637978807091713e-12,110.0,1.9100000017147067e-06,110.0,Normal,Normal,0.9950418288584112,0.0049581711415886045,0.9950418288584112,1
263.337183850489,61512.9640656918,263.337183850489,61512.9640656918,60.0,0.0,60.0,Attack,Attack,0.33519409890286433,0.6648059010971359,0.6648059010971359,1
260.0491279,21696.33293,260.0491279,21696.33293,304.5053603,132.6705113,304.5053603,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
74.1733011618349,54.542727992129585,74.1733011618349,54.54272799213322,73.9992550722108,0.10211970531333137,74.0,Attack,Attack,0.12040075554118262,0.8795992444588175,0.8795992444588175,1
346.861023569211,59398.7011755149,346.861023569211,59398.7011755149,553.883965704966,7.570170261597941,554.0,Attack,Attack,6.989957433795727e-05,0.999930100425662,0.999930100425662,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.1102514653997,1.858119725522556,60.1102514653997,1.858119725526194,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
85.89535017,61.49106337000012,85.89535017,61.49106337000012,89.9999932,0.014280638999998985,89.9999932,Normal,Normal,0.9983501990547952,0.0016498009452048281,0.9983501990547952,1
381.304345022585,55485.1631409801,381.3043450225849,55485.1631409801,553.937667948034,5.548706911100819,554.0,Attack,Attack,0.0,1.0,1.0,1
70.06941204,71.17967252999915,70.06941204,71.17967252999915,65.68679768,6.525904001000001,60.0,Normal,Normal,0.9964227949483936,0.0035772050516063797,0.9964227949483936,1
290.0638804,212952.6228,290.0638804,212952.6228,321.9298573,485.5773704,665.8908837,Normal,Normal,0.9448262814982215,0.05517371850177862,0.9448262814982215,1
430.511179898592,45743.9362693407,430.511179898592,45743.9362693407,553.965297228602,4.140285592645158,554.0,Attack,Attack,0.0,1.0,1.0,1
104.5323485,18071.13337,104.5323485,18071.13337,74.0,9.54000000774613e-07,74.0,Normal,Normal,0.9445143824236214,0.05548561757637878,0.9445143824236214,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
197.6356043,16859.03827,197.6356043,16859.03827,71.44253543,17.43228985,60.0,Normal,Normal,0.9996999506823678,0.0003000493176322046,0.9996999506823678,1
74.0885925822281,19.843841859028544,74.0885925822281,19.843841859030363,73.9988011766755,0.12954570360682638,74.0,Attack,Attack,0.009959881468502763,0.9900401185314973,0.9900401185314973,1
69.3920778708573,43.58981528713957,69.3920778708573,43.58981528713957,73.9982793141498,0.15519871503833826,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
68.97932348,168.33048969999982,68.97932348,168.33048969999982,69.19599707999998,13.84098715,67.24243048000001,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.103322874696005,1.8267596960176888,60.10332287469602,1.8267596960158698,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
310.5179108,247732.6063,310.5179108,247732.60629999998,351.3881111,527.6041008,66.0,Normal,Normal,0.991816330330689,0.008183669669311095,0.991816330330689,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
72.63354250000002,588.7782930999983,72.6335425,588.7782931000002,75.14156229,27.1696113,66.00064263,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
74.5879488942408,377.2349730178594,74.5879488942408,377.2349730178594,73.9975090264293,0.1867282114412845,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
69.94455466,204.2408671000012,69.94455466,204.24086709999938,76.43075979,14.9316083,75.00105006,Normal,Normal,0.9991280620047719,0.0008719379952279572,0.9991280620047719,1
423.063815610783,47492.139254139605,423.0638156107831,47492.13925413959,553.8679578207011,8.07535766622553,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
285.6200439,9365.774201,285.6200439,9365.774201,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
68.03262985,160.04137249999803,68.03262985,160.04137250000167,68.54423574999998,13.87861752,75.10714924,Normal,Normal,0.9990857098714173,0.0009142901285827557,0.9990857098714173,1
282.7233884,10529.60713,282.7233884,10529.60713,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
131.5549042,3471.247670999999,131.5549042,3471.247671000001,89.93817867,1.3604477390000014,89.93817867,Normal,Normal,0.9985006637139763,0.0014993362860235794,0.9985006637139763,1
83.07563852,1131.2595540000002,83.07563852,1131.2595539999984,84.11108203,34.43085893,69.01693172,Normal,Normal,0.9978836230990141,0.002116376900985853,0.9978836230990141,1
276.6143144,29814.03258,276.6143144,29814.03258,450.2942107,20.08143548,450.2942107,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
67.26308891,145.51477799999884,67.26308891,145.51477800000066,67.91046496,12.97273949,66.0,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
81.80983547,174.27204930000153,81.80983547,174.2720492999997,88.77857164,5.928824815999999,88.77857164,Normal,Normal,0.9899539025332725,0.010046097466727523,0.9899539025332725,1
392.501198492104,53695.9463782976,392.501198492104,53695.9463782976,553.98342783542,2.8611841370406204,554.0,Attack,Attack,0.0,1.0,1.0,1
157.1405556,45920.76,157.1405556,45920.76000000001,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9258023564233712,0.07419764357662893,0.9258023564233712,1
67.99129638,163.04107959999783,67.99129638,163.04107959999965,68.24154514,13.78464507,66.1439041,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
157.7939879,48322.90154,157.7939879,48322.90154,170.8043469,232.38054269999998,198.3983084,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
60.0159227247845,0.6184493143882719,60.0159227247845,0.6184493143864529,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
163.6169252,51063.7888,163.6169252,51063.7888,175.3496819,236.6927724,287.0314452,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
70.43838874,202.84914190000018,70.43838874,202.849141900002,60.0,0.0,60.0,Normal,Normal,0.9612322342091437,0.038767765790856425,0.9612322342091437,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.5237828118768,363.70783833912174,74.5237828118768,363.70783833912174,73.9982459879777,0.1566942616689353,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
94.75911421,234.22841660000086,94.75911421,234.22841660000086,102.0,0.0,102.0,Normal,Normal,0.997937906841429,0.002062093158571001,0.997937906841429,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
68.44403217,81.00120091999815,68.44403217,81.00120091999815,68.50040519,9.207284766,67.70005997,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
105.5236131,15403.4512,105.5236131,15403.4512,135.2869514,168.8800468,259.0539186,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
60.09353510870881,1.668590309249339,60.09353510870881,1.668590309249339,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
69.4379081001893,43.30660582352175,69.4379081001893,43.30660582352175,60.0,0.0,60.0,Attack,Attack,0.03364009500550065,0.9663599049944994,0.9663599049944994,1
75.13746805,756.4782004999997,75.13746805,756.4782004999979,77.38104092,29.91263262,66.0,Normal,Normal,0.9909750450335458,0.009024954966454203,0.9909750450335458,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
76.9573779861846,1500.705802634342,76.9573779861846,1500.7058026343402,74.0,1.3486991505828883e-06,74.0,Attack,Attack,0.16036409143722985,0.83963590856277,0.83963590856277,1
343.755811341677,59634.8864855062,343.755811341677,59634.8864855062,553.776470571174,10.5058827536936,554.0,Attack,Attack,0.0,1.0,1.0,1
379.866062560938,55696.7344870289,379.866062560938,55696.7344870289,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
