MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
442.91112935479407,47128.6875817244,442.91112935479407,47128.6875817244,565.950685725406,4.9950566612500875,566.0,Attack
60.09589931285561,1.6405966734182584,60.09589931285561,1.6405966734182584,59.999999999999986,0.0,60.0,Attack
378.346464151644,55916.839757875205,378.346464151644,55916.839757875205,553.805753055321,9.79388884946464,554.0000000000009,Attack
60.1009999160549,1.8731827817646263,60.1009999160549,1.8731827817682642,59.999999999999986,0.0,60.0,Attack
431.72974525364805,45412.92641490529,431.72974525364805,45412.9264149053,553.947521442432,5.091331205102209,554.0,Attack
383.183043950685,55200.735100123406,383.183043950685,55200.735100123406,59.999999999999986,0.0,60.0,Attack
341.966297113223,59763.2369913985,341.966297113223,59763.2369913985,553.8582726911751,8.36619411244579,554.0,Attack
70.8159937625168,34.43816707378028,70.8159937625168,34.4381670737821,73.9988641699724,0.12609651160065738,74.0,Attack
416.72926305641,48841.0328829599,416.72926305641,48841.0328829599,553.9548015926691,4.72503654219064,553.999999999999,Attack
74.7633526137108,588.8949747654551,74.7633526137108,588.8949747654569,73.9985877999529,0.1406015869394288,74.0,Attack
60.00677370643879,0.07363707198601332,60.00677370643879,0.07363707198783231,59.999999999999986,0.0,60.0,Attack
340.023717913345,59895.8019043276,340.023717913345,59895.8019043276,59.999999999999986,0.0,60.0,Attack
74.640507668951,489.79186120112354,74.640507668951,489.79186120112354,73.9975325544441,0.18584442277167668,74.0,Attack
74.0933499400768,23.057510471455316,74.0933499400768,23.057510471453497,73.9985914995462,0.14041731538236135,74.0,Attack
381.197063552924,55498.4393238405,381.197063552924,55498.4393238405,553.9185693187,6.341933901027591,554.0,Attack
393.138096568142,57583.973739788504,393.138096568142,57583.973739788504,565.99247366072,1.9514791902760606,566.0,Attack
408.069915210665,50790.31662957881,408.069915210665,50790.31662957881,59.999999999999986,0.0,60.0,Attack
60.102043516710495,1.7993992176452593,60.102043516710495,1.7993992176470783,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
429.24777637362,50481.79664900001,429.24777637362,50481.79664900001,565.836244524761,9.10128862381164,566.0,Attack
70.605853846303,36.441591363356565,70.605853846303,36.441591363356565,73.9983092371961,0.15384349370874162,74.0,Attack
341.195710178265,59815.88348800801,341.195710178265,59815.88348800801,59.999999999999986,0.0,60.0,Attack
342.524667534895,59726.3870019469,342.524667534895,59726.3870019469,553.788216141464,10.2262590282411,554.0,Attack
60.08353661328181,1.4452055129731889,60.08353661328181,1.44520551297137,59.999999999999986,0.0,60.0,Attack
383.337158555109,55176.9392437456,383.337158555109,55176.9392437456,59.999999999999986,0.0,60.0,Attack
60.009178379343,0.13585430451712455,60.009178379343,0.13585430451530556,59.999999999999986,0.0,60.0,Attack
67.1752329916095,49.222150319094,67.1752329916095,49.222150319094,59.999999999999986,0.0,60.0,Attack
336.002438398833,60164.70312295901,336.002438398833,60164.70312295901,553.9239021648041,6.13078622262233,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
432.5545366758271,45239.966994382,432.5545366758271,45239.96699438199,553.905952772695,6.815459295519869,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.640357493075,59920.85716797231,339.640357493075,59920.85716797231,59.999999999999986,0.0,60.0,Attack
70.7156357076168,35.34492946460705,70.7156357076168,35.34492946460887,73.9969160268179,0.20776456309954483,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
413.92213615796504,49572.73303088591,413.92213615796504,49572.73303088591,553.8256181688191,9.27977454372239,554.000000000003,Attack
382.449510942893,55312.29883842911,382.449510942893,55312.29883842911,59.999999999999986,0.0,60.0,Attack
433.458346338346,45012.1647304786,433.458346338346,45012.1647304786,553.943532291129,5.281274427818239,554.0,Attack
419.211560808832,48410.229666200205,419.211560808832,48410.229666200205,553.857044584064,8.40235319541196,554.0,Attack
67.629147458557,48.83266297456066,67.62914745855701,48.832662974557024,59.999999999999986,0.0,60.0,Attack
69.4317882624975,43.23545565664972,69.4317882624975,43.23545565664972,73.997774402426,0.17650329389528352,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
400.480122481339,52262.959370217606,400.480122481339,52262.959370217606,553.875728345007,7.834204115363459,554.0,Attack
60.016082460781604,0.306146557943066,60.016082460781604,0.306146557941247,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
430.50807201806504,45754.0118167945,430.50807201806504,45754.0118167945,553.907583978193,6.75610642684161,554.0,Attack
403.83468710651005,51622.3408200424,403.83468710651,51622.3408200424,553.962944835487,4.2783031900213295,554.0,Attack
74.175829748672,79.66544263245123,74.175829748672,79.66544263244941,73.9983637576465,0.15134303993055553,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.0001071781006,399.8911064949589,75.0001071781006,399.8911064949589,74.0,0.0,74.0,Attack
74.7410824893489,205.93350290108356,74.7410824893489,205.93350290108356,74.0,9.5367431640625e-07,74.0,Attack
74.5719787088089,434.24039078666283,74.5719787088089,434.24039078666283,73.9978130702339,0.174963521802745,74.0,Attack
77.8295243951694,2774.6217465623595,77.8295243951694,2774.6217465623595,74.0,9.5367431640625e-07,74.0,Attack
379.135785753164,55801.96952721411,379.135785753164,55801.96952721411,553.980747464195,3.0838907288680204,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0860399891086,19.930944032576008,74.0860399891086,19.930944032576008,73.9987913132194,0.130077492110793,74.0,Attack
76.7629299237148,1719.8704244175588,76.7629299237148,1719.8704244175606,74.0,0.0,74.0,Attack
382.473052315717,55309.9712091307,382.473052315717,55309.9712091307,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.08300673725489,1.2833599127989146,60.08300673725489,1.2833599127970956,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.023529156666,0.9137092594628484,60.023529156666,0.9137092594628484,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
422.352844776752,47690.8473660586,422.352844776752,47690.8473660586,553.958085551819,4.550162698174191,554.0,Attack
382.085508356681,55368.50579808501,382.085508356681,55368.50579808501,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.540889203277,55597.5213284136,380.540889203277,55597.5213284136,553.923613883919,6.142386059561339,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4705006009193,43.032245753131065,69.4705006009193,43.032245753132884,73.9974850304414,0.18762528824980151,74.0,Attack
379.630020505517,55731.33821103991,379.630020505517,55731.33821103991,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0621554936544,9.288786264942246,74.0621554936544,9.288786264942246,73.9982456569443,0.15670904551762277,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.974422819765,46850.6768787007,425.974422819765,46850.6768787007,553.9009935638471,6.99280896225901,554.0,Attack
390.999550720388,57920.59766031901,390.999550720388,57920.59766031901,59.999999999999986,0.0,60.0,Attack
69.3635094742551,43.54348799008767,69.3635094742551,43.54348799008949,73.9992561855514,0.10204336828137528,74.0,Attack
74.3909332652759,273.0209750485301,74.3909332652759,273.0209750485301,73.9991884480366,0.1065883149252933,74.0,Attack
420.537508090604,48109.9113510936,420.537508090604,48109.9113510936,553.9433622943021,5.2892172184361606,554.0,Attack
74.5809686655034,421.9013459390717,74.5809686655034,421.90134593906987,73.9991461158728,0.10933274294136197,74.0,Attack
70.6187407041046,36.401974587459335,70.6187407041046,36.40197458745752,73.9986287069074,0.13855043408945633,74.0,Attack
74.4752910338632,341.5282188383371,74.4752910338632,341.5282188383371,73.9989835293576,0.11928770155226331,74.0,Attack
60.0256457406888,0.9947466288176656,60.0256457406888,0.9947466288176656,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
382.586331501424,55293.133402595806,382.586331501424,55293.133402595806,553.9609247785131,4.393362327574202,554.0,Attack
379.13476879895,55803.1426181788,379.13476879895,55803.1426181788,553.963021828428,4.27385649866814,554.0,Attack
383.910661867265,55088.1825172626,383.910661867265,55088.1825172626,553.990965316222,2.1125937046211902,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6208014350949,36.304781706170616,70.6208014350949,36.3047817061688,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1056477258428,18.278647243689193,74.1056477258428,18.278647243689193,73.9967848671811,0.21213562255517004,74.0,Attack
301.4736360293,60950.596726041505,301.4736360293,60950.596726041505,553.706290137699,12.0418605910169,554.0,Attack
74.0898554978195,21.504554540735626,74.0898554978195,21.504554540735626,73.9986909647628,0.135369050009146,74.0,Attack
60.013797182488304,0.5292614957506885,60.013797182488304,0.5292614957488695,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
338.342013294915,63344.81340857741,338.342013294915,63344.81340857741,59.999999999999986,0.0,60.0,Attack
70.8642780705444,34.39085639949553,70.8642780705444,34.390856399493714,59.999999999999986,0.0,60.0,Attack
74.1260931720552,35.90428646233522,74.1260931720552,35.90428646233704,73.9977740347776,0.17651786937966563,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3722397118107,43.57747508919783,69.3722397118107,43.57747508919783,73.9996546504781,0.0695325392390771,74.0,Attack
70.5672337431327,36.285221239346356,70.5672337431327,36.28522123934454,59.999999999999986,0.0,60.0,Attack
379.0423121708,55813.350599814,379.0423121708001,55813.350599814,553.968714102057,3.9311899949450186,554.0,Attack
60.660892578654,13.662096480857144,60.660892578654,13.662096480857144,59.999999999999986,0.0,60.0,Attack
70.5646131333057,36.72374178686914,70.5646131333057,36.72374178687096,73.9986011237094,0.1399368113044126,74.0,Attack
417.205279107044,48859.3411687593,417.205279107044,48859.3411687593,59.999999999999986,0.0,60.0,Attack
335.240754043027,60208.3377105862,335.240754043027,60208.3377105862,553.954412319156,4.745338354678482,553.999999999998,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
379.992465021603,55675.559713244205,379.992465021603,55675.559713244205,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
413.21553768276704,49726.4255130158,413.21553768276704,49726.4255130158,59.999999999999986,0.0,60.0,Attack
430.40848006484407,45770.3311582947,430.40848006484407,45770.3311582947,553.882820042121,7.6074416231868,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
79.310208519236,3928.7807610649197,79.310208519236,3928.7807610649197,74.0,0.0,74.0,Attack
336.08620263428,60158.9945979395,336.08620263428,60158.9945979395,59.999999999999986,0.0,60.0,Attack
383.651187875359,55128.41302698241,383.651187875359,55128.41302698241,553.955621095451,4.682009115909789,554.0,Attack
74.0808666726143,16.887782917712684,74.0808666726143,16.887782917710865,73.99898879225,0.11897851049858943,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6287580965135,36.80477753723426,70.6287580965135,36.80477753723426,73.9969402590766,0.2069468793776288,74.0,Attack
74.101933422149,27.45537964151299,74.101933422149,27.45537964151481,73.9953196446816,0.2559356730781559,74.0,Attack
74.5616236775373,358.2701057605518,74.5616236775373,358.27010576055,73.9976349504505,0.18194806992252666,74.0,Attack
70.6883553941937,36.05314411747713,70.6883553941937,36.05314411747531,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
431.6856997837381,45461.9132405369,431.6856997837381,45461.9132405369,553.844425596596,8.76524682395793,554.0,Attack
60.093145209666005,1.4603915444604354,60.093145209666005,1.4603915444604354,59.999999999999986,0.0,60.0,Attack
296.219132126563,60866.4847675988,296.219132126563,60866.4847675988,553.525356915723,15.3051755159813,554.0,Attack
69.3060724920893,44.01758726605112,69.3060724920893,44.017587266049304,59.999999999999986,0.0,60.0,Attack
331.594207961146,63642.5580569663,331.594207961146,63642.5580569663,565.793026527848,10.2316049030502,566.0,Attack
388.526712175739,58300.86512412521,388.526712175739,58300.86512412521,59.999999999999986,0.0,60.0,Attack
60.020861644566196,0.48466143288897,60.020861644566196,0.48466143288897,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.6110251416786,446.56729157966765,74.6110251416786,446.56729157966583,73.9986692105813,0.1364891235004464,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3860110338523,43.40636590608119,69.3860110338523,43.40636590607937,73.9944354690172,0.27905639171589414,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.2017807957766,49.08111671899496,67.2017807957766,49.08111671899496,59.999999999999986,0.0,60.0,Attack
70.9987756989074,33.00973732787679,70.9987756989074,33.00973732787679,73.997469317894,0.1882103746806436,74.0,Attack
381.905525528492,55393.87074016371,381.905525528492,55393.87074016371,553.934900738052,5.670520036715001,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.6918153465267,48.78525817867194,67.6918153465267,48.78525817867194,73.9840741746218,0.47191940344611183,74.0,Attack
380.10489204574,55661.8790159996,380.10489204574,55661.8790159996,553.984530364068,2.7643734990577116,554.0,Attack
384.545573055412,54991.120312279105,384.545573055412,54991.120312279105,553.971637738497,3.74301386119315,554.0,Attack
331.41338398768,60410.265674250506,331.41338398768,60410.265674250506,59.999999999999986,0.0,60.0,Attack
384.634283261854,54978.70047352981,384.634283261854,54978.70047352981,553.968978616061,3.9145371807951026,554.0,Attack
70.8188777119636,34.41614018562359,70.8188777119636,34.41614018562177,73.9984800636727,0.14586568599643002,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
353.027400062824,58869.71163540881,353.027400062824,58869.71163540881,553.8286301745411,9.1993111785912,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1746573878537,37.98364182553814,74.1746573878537,37.98364182553814,73.9930928417195,0.3108898632296224,74.0,Attack
419.30229948372005,48389.862514538705,419.30229948372005,48389.862514538705,553.85717686595,8.39846591776584,554.0,Attack
435.291617014572,48949.857416784405,435.291617014572,48949.857416784405,565.914914547251,6.56094502021571,566.0,Attack
345.10629248317,62958.59562176031,345.10629248317,62958.59562176031,564.903085942247,23.533705462022,566.0,Attack
71.1861591860265,31.892186568438774,71.1861591860265,31.892186568438774,73.9984680720343,0.14643990124345763,74.0,Attack
70.7044863681357,35.57242649289583,70.7044863681357,35.57242649289583,59.999999999999986,0.0,60.0,Attack
69.4306325656128,43.242507320381264,69.4306325656128,43.24250732038308,73.9973151862933,0.1938560901331492,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.5149443918183,520.3771417683402,75.5149443918183,520.3771417683402,74.0,0.0,74.0,Attack
383.239574089302,55193.8998768817,383.239574089302,55193.8998768817,553.988329982571,2.4010107082124286,554.0,Attack
384.094391386479,55062.09190722791,384.094391386479,55062.09190722791,553.936471904842,5.601682174903811,554.0,Attack
336.837275456764,60115.4951683972,336.837275456764,60115.4951683972,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
381.028121792205,55523.347136340104,381.028121792205,55523.347136340104,59.999999999999986,0.0,60.0,Attack
60.014971858066104,0.45595184320518456,60.014971858066104,0.45595184320336557,59.999999999999986,0.0,60.0,Attack
427.17213571423804,46547.4246121946,427.17213571423804,46547.4246121946,553.955082126797,4.710351552601482,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
436.202515280208,48759.125546981304,436.202515280208,48759.125546981304,565.869823647782,8.11494228809858,566.0,Attack
394.785224439031,57316.5051416802,394.785224439031,57316.5051416802,565.91958846391,6.37822634020092,566.0,Attack
60.020589209114405,0.4915224976994068,60.020589209114405,0.4915224977012258,59.999999999999986,0.0,60.0,Attack
395.33218513376,57227.0839057367,395.33218513376,57227.0839057367,565.991455556766,2.0792823931545783,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
404.508767662,51498.44046820581,404.508767662,51498.44046820581,553.9281637535871,5.95667233306788,554.000000000002,Attack
