MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
326.412943210164,63805.3951649566,326.412943210164,63805.3951649566,565.525084128962,15.4945760078198,566.0,Attack
342.926139875459,59689.3885204736,342.926139875459,59689.3885204736,553.712698839843,11.9098375790898,554.0,Attack
70.73840178741132,35.02398379401893,70.7384017874113,35.02398379401893,73.999048042188,0.11544047445240935,74.0,Attack
83.67381978,426.17936049999844,83.67381978,426.17936050000026,63.97890183999999,11.63471573,60.0,Normal
73.17573964,578.4936907999981,73.17573964,578.4936908,74.01999423,25.56076037,66.0,Normal
74.69395216,112.64530879999984,74.69395216,112.64530880000166,71.23668839,3.8040244240000014,71.23668544,Normal
98.39535499,84.13251956000022,98.39535499,84.13251956000022,102.0,1.9100000017147067e-06,102.0,Normal
214.8824677,17829.68748,214.8824677,17829.68748,59.999999999999986,6.739999989235912e-07,60.0,Normal
421.950847697424,47791.560584179504,421.950847697424,47791.560584179504,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
296.358163572915,60862.7042588099,296.358163572915,60862.7042588099,59.999999999999986,0.0,60.0,Attack
67.15303029,141.07904620000045,67.15303029,141.07904620000045,67.99133816,13.23686525,66.0,Normal
94.42006509,1380.9518270000008,94.42006509,1380.9518270000008,89.99726442,0.28646111700000176,89.99726442,Normal
425.992164397716,46846.194526683,425.992164397716,46846.194526683,553.958709669117,4.516161928734343,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.61087445,387.5660442999997,70.61087445,387.5660442999997,71.07083886,20.75010266,85.00379343,Normal
172.234421,54227.11426,172.234421,54227.11426,173.9212231,235.4561146,231.7947482,Normal
68.6168222924073,46.44770073552172,68.6168222924073,46.44770073552354,59.999999999999986,0.0,60.0,Attack
107.979708,3809.0554759999995,107.979708,3809.0554759999995,91.66502880000002,14.16322864,98.0,Normal
72.26161034,450.9711705000027,72.26161034,450.9711705000009,71.94627745,7.731896511999999,71.94627745,Normal
294.9549148,21994.30416,294.9549148,21994.30416,188.2125209,43.92525039,188.2125209,Normal
60.0194449665165,0.7205723065890197,60.0194449665165,0.7205723065872007,59.999999999999986,0.0,60.0,Attack
427.198944312487,46554.9982915851,427.198944312487,46554.9982915851,553.930309133775,5.8670632431839,554.0,Attack
117.6366834,32438.52553,117.6366834,32438.52553,59.999999999999986,6.739999989235912e-07,60.0,Normal
164.6804106,51496.37335000001,164.6804106,51496.37335000001,175.1954645,236.1734305,286.746547,Normal
73.8631406,598.2317113000008,73.8631406,598.2317113000008,75.45334621,27.51752219,66.11108396999998,Normal
287.7300562,11565.84268,287.7300562,11565.84268,330.0,6.609999999795946e-06,330.0,Normal
414.902999349251,49365.5838578391,414.902999349251,49365.5838578391,553.948759869907,5.0309043635030815,554.0,Attack
433.20411664476103,45076.519641024104,433.20411664476103,45076.519641024104,553.913641787394,6.530964651943371,554.0,Attack
60.1065356722479,1.7157847772414243,60.1065356722479,1.7157847772414243,59.999999999999986,0.0,60.0,Attack
79.63124621,64.98341751999942,79.63124621,64.98341751999942,74.0,0.0,74.0,Normal
70.68512336,350.5563508000014,70.68512336,350.55635079999956,70.67476568,19.97079931,66.00096755,Normal
74.0826838598258,20.10174678583826,74.0826838598258,20.10174678583644,73.9966107759237,0.2178018600153102,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
85.02755501,124.46514430000025,85.02755501,124.46514429999843,88.49262075,6.553562795000001,88.47646586,Normal
374.7567704,21466.612,374.7567704,21466.612,450.29396009999994,20.0814843,450.29396010000005,Normal
73.10798111,593.5206130999995,73.10798111,593.5206130999995,67.64374418000001,4.857778497000002,67.64374418,Normal
117.2617536,32765.08778,117.2617536,32765.08778,59.999999999999986,0.0,60.0,Normal
75.32432128,66.94213035999928,75.32432128,66.94213035999928,69.59567349,6.085226233,73.0,Normal
393.40328354125,57540.918335790906,393.40328354125,57540.918335790906,565.985855978856,2.6751961883008395,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
80.7866390424393,4940.700696272001,80.7866390424393,4940.700696272001,74.0,0.0,74.0,Attack
410.093866911498,50379.83725190691,410.093866911498,50379.83725190691,553.933044181911,5.75079916669551,554.0000000000009,Attack
165.20114,50802.090670000005,165.20114,50802.090670000005,170.8038539,232.3390124,176.301915,Normal
337.567234635058,60050.1550228843,337.567234635058,60050.1550228843,59.999999999999986,0.0,60.0,Attack
70.80648844,87.06897432999904,70.80648844,87.06897433000086,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.10430389,611.764054299998,73.10430388999998,611.7640542999998,74.80334052,26.73577833,66.0,Normal
91.42438137,651.2474091999993,91.42438137,651.2474091999993,89.71073676,2.9315906920000003,89.99997673,Normal
60.02329997483649,0.9048484654613276,60.023299974836505,0.9048484654613276,59.999999999999986,0.0,60.0,Attack
377.578695973449,59812.97596849251,377.578695973449,59812.97596849251,565.294598550498,18.8795005824928,566.0,Attack
68.07816646,188.83313629999793,68.07816646,188.83313629999975,68.5137088,14.81661829,66.0,Normal
352.6362856,24987.87833,352.6362856,24987.87833,456.3343096,19.34450801,456.3343096,Normal
74.3514660585796,243.42691545081652,74.3514660585796,243.4269154508147,73.9992768134931,0.10061852741645438,74.0,Attack
371.0823046,22488.59567,371.0823046,22488.59567,450.29499699999997,20.08145355,450.2949970000001,Normal
74.6528007481155,498.51538851378973,74.6528007481155,498.51538851378973,73.9988053943752,0.12931763827134546,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
428.836354634488,50575.3819561001,428.836354634488,50575.3819561001,59.999999999999986,0.0,60.0,Attack
88.27919178999998,1651.9389749999991,88.27919179,1651.938975000001,92.65309349,48.13011413,95.71792384,Normal
68.8715347874412,45.698777099416475,68.8715347874412,45.698777099416475,73.9789301143285,0.5427102903935292,74.0,Attack
60.02580367604901,0.96269503091753,60.02580367604901,0.96269503091753,59.999999999999986,0.0,60.0,Attack
341.735801522219,59796.2913391077,341.735801522219,59796.2913391077,553.836653357561,8.98145640970885,554.0000000000009,Attack
383.936384758342,55086.8572851401,383.936384758342,55086.8572851401,553.983949640587,2.8157805200612422,554.0,Attack
72.35695122,64.08400430999973,72.35695122,64.08400431000155,67.11607804,6.753060858000001,60.0,Normal
60.08619519873341,1.3058314085919847,60.08619519873341,1.3058314085901657,59.999999999999986,0.0,60.0,Attack
60.0177400640994,0.5402054740734457,60.0177400640994,0.5402054740752646,59.999999999999986,0.0,60.0,Attack
60.0160470972267,0.4903549300997838,60.0160470972267,0.4903549300979648,59.999999999999986,0.0,60.0,Attack
388.264092600175,58337.200857714706,388.264092600175,58337.200857714706,565.995224783946,1.5544248201135815,566.0,Attack
68.54461654,126.12556819999736,68.54461654,126.12556819999918,68.2005061,12.15941692,67.51309174,Normal
83.53177694,1434.513006000001,83.53177694,1434.5130059999974,71.77233169,5.0193056710000015,74.0,Normal
67.7566278,165.27558370000042,67.7566278,165.27558370000042,68.15600521,13.76192337,75.2300247,Normal
425.4823933763861,46962.4114362625,425.4823933763861,46962.4114362625,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
217.9680166,17685.25904,217.9680166,17685.25904,60.12679063,2.191339307,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.08543674725931,1.5261129531954793,60.08543674725931,1.5261129531954793,59.999999999999986,0.0,60.0,Attack
420.515388011774,48112.342419247,420.515388011774,48112.342419247,553.961276408299,4.3735517355928994,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.379632194029,55620.7694779968,380.379632194029,55620.7694779968,553.989322756993,2.2966157807380014,554.0,Attack
60.0158617443749,0.38591402822203236,60.0158617443749,0.38591402822203236,59.999999999999986,0.0,60.0,Attack
170.4736709,52961.415460000004,170.4736709,52961.415460000004,174.188959,235.2943885,231.5068362,Normal
392.593251240127,57668.9544176356,392.593251240127,57668.9544176356,565.9803983088291,3.1492969859803086,566.0,Attack
381.059362703394,55519.0865516363,381.059362703394,55519.0865516363,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.69481832,858.6318401000008,68.69481832,858.631840099999,59.999999999999986,9.54000000774613e-07,60.0,Normal
210.2468359,16965.15443,210.2468359,16965.15443,69.62830552,16.52789589,60.0,Normal
417.95869160000007,11991.27255,417.95869160000007,11991.27255,456.3353824999999,19.344145,456.33538250000004,Normal
341.631006289505,63167.33044510661,341.631006289505,63167.33044510661,565.394202925276,17.4976092571124,566.0,Attack
74.2829584657885,191.60481779851762,74.2829584657885,191.60481779851762,73.9994315529786,0.08920725952669173,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
303.222124889604,60963.8235459462,303.222124889604,60963.8235459462,553.473933851339,16.1121051339019,553.999999999999,Attack
300.289236180662,63821.049881825806,300.289236180662,63821.049881825806,565.18372019056,20.3069266716894,566.0,Attack
382.294075537982,55326.49734162081,382.294075537982,55326.49734162081,553.912983242831,6.555814680601671,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
336.197765,19211.82483,336.197765,19211.82483,188.2948389,43.82533685,188.2948389,Normal
136.4843982,40717.36223,136.4843982,40717.36223,59.999999999999986,0.0,60.0,Normal
75.37323313,686.7909443000008,75.37323313,686.790944299999,76.79781624,29.24397237,66.0,Normal
78.24280702,214.4842026000024,78.24280702,214.48420260000057,59.999999999999986,6.739999989235912e-07,60.0,Normal
87.74845148,58.51483254999948,87.74845148,58.51483254999948,89.99988379,0.05904561099999839,89.99988379,Normal
299.4965056,7305.480311,299.4965056,7305.480311,330.0,0.0,330.0,Normal
92.5066408,212.25571139999738,92.5066408,212.2557113999992,90.12578622,15.40184667,98.0,Normal
73.31637362,1095.720629999998,73.31637362,1095.7206300000016,59.999999999999986,0.0,60.0,Normal
70.7614395820601,35.70578087341892,70.7614395820601,35.705780873420736,59.999999999999986,0.0,60.0,Attack
69.4232963174085,43.36491497155839,69.4232963174085,43.36491497155657,73.9992060560926,0.10542572905853831,74.0,Attack
75.19790703,100.04927669999961,75.19790703,100.04927669999961,69.93378166,5.4655058610000005,73.0,Normal
436.28704449166,48696.30975580511,436.28704449166,48696.30975580511,565.819121596756,9.56513225451776,566.0,Attack
77.01658383,821.6000059000016,77.01658383,821.6000059000016,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
307.290786339229,63950.71357212031,307.290786339229,63950.71357212031,565.2276738935961,19.75349392452,566.0,Attack
60.0846701019598,1.4460766990414413,60.0846701019598,1.4460766990396223,59.999999999999986,0.0,60.0,Attack
116.4052612,4624.8214960000005,116.4052612,4624.8214960000005,95.17635941,9.966212727,98.0,Normal
77.36092374,130.8493355999999,77.36092374,130.84933559999808,90.0,0.0,90.0,Normal
74.05668788346792,15.967072071187431,74.0566878834679,15.967072071185612,73.9973567293362,0.19235072760790572,74.0,Attack
68.54633236,132.58616650000113,68.54633236,132.5861664999993,67.90879127,12.96717885,74.0036832,Normal
440.882697333049,47635.310679236194,440.882697333049,47635.31067923621,565.88797107629,7.52821923940038,566.0,Attack
67.74199176,126.46422429999984,67.74199176,126.46422429999802,67.63255416,12.01102166,66.0,Normal
334.772761098485,60233.83714836021,334.772761098485,60233.83714836021,553.961652039638,4.352289265625579,554.0,Attack
75.6979765739804,744.4202528243459,75.6979765739804,744.4202528243422,74.0,0.0,74.0,Attack
74.1084492321322,19.532100279075166,74.1084492321322,19.532100279075166,73.996542757493,0.21997600446551147,74.0,Attack
69.63597911,198.8293219999996,69.63597911,198.82932199999777,68.90635812,15.90991244,66.0,Normal
67.68374064,124.49116030000005,67.68374064,124.49116030000187,67.65900473,12.10024872,66.0,Normal
89.16456811,24.365010260000417,89.16456811,24.365010260000417,89.99999858,0.00651925800000086,89.99999858,Normal
74.6008358307437,419.9569907271107,74.6008358307437,419.9569907271107,73.9990351364302,0.11622030332806688,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.72640594,177.20318469999984,67.72640594,177.20318469999984,68.37562095,15.14326118,66.04077214999998,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.21533917,149.55811539999922,77.21533917,149.5581153999974,67.94693783000001,6.3369054899999995,73.0,Normal
99.02408646,110.11224560000119,99.02408646,110.11224559999755,102.0,0.0,102.0,Normal
73.09747753,53.378340380000736,73.09747753,53.378340380000736,74.00002805,0.05885767399999864,74.0,Normal
98.88137521,93.9591307799983,98.88137521,93.95913078000012,102.0,0.0,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
440.7003890354521,47683.2766580588,440.7003890354521,47683.2766580588,59.999999999999986,0.0,60.0,Attack
157.3255308,47030.89645,157.3255308,47030.89645,170.6787417,229.35685920000003,198.3800414,Normal
74.0802611413187,14.768463583408447,74.0802611413187,14.768463583410266,73.9991847093009,0.10683353905626802,74.0,Attack
73.04407132999998,534.9201869999997,73.04407133,534.9201869999997,73.65159321,25.10172325,66.0,Normal
71.54422062,54.15536698000142,71.54422062,54.15536697999778,74.0074582,0.9581960890000012,74.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0941942493054,1.5217580064600043,60.0941942493054,1.5217580064581853,59.999999999999986,0.0,60.0,Attack
74.0825777173189,15.742575596254028,74.0825777173189,15.742575596254028,73.999126361513,0.11059012420170333,74.0,Attack
427.565547690947,46366.01234213,427.565547690947,46366.01234213,553.8681515420561,8.06943332640429,554.0,Attack
70.20685548,370.9411228000008,70.20685548,370.9411228000008,71.17595943,20.95170217,66.00008890999999,Normal
383.14589008373,55206.7240434307,383.14589008373,55206.7240434307,59.999999999999986,0.0,60.0,Attack
100.2042904,62.01860906000002,100.2042904,62.0186090599982,102.0,1.9100000017147067e-06,102.0,Normal
72.71856871,531.4150697000005,72.71856871,531.4150697000005,73.36335453,24.66744652,66.0,Normal
380.512858221999,55602.1600580707,380.512858221999,55602.1600580707,59.999999999999986,0.0,60.0,Attack
67.51045517,132.29778780000015,67.51045517,132.29778780000015,67.72559149,12.34202021,66.0,Normal
433.17364650375805,49508.4024537315,433.17364650375805,49508.4024537315,565.8829537776111,7.69491317113507,566.0,Attack
382.364895638647,55326.68918298601,382.364895638647,55326.68918298601,59.999999999999986,0.0,60.0,Attack
73.90625595,551.0995199999998,73.90625595,551.0995199999998,73.79574356,7.9973920320000005,73.79574356,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
295.7828123,119657.1071,295.7828123,119657.1071,316.0659464,373.7996202,316.0659464,Normal
76.02002101,300.37879460000113,76.02002101,300.37879460000113,76.83331109,20.77626975,74.0,Normal
76.53200814,130.61824840000008,76.53200814,130.61824840000008,74.00030027,0.21600132200000033,74.0,Normal
75.33239243,715.7603931999984,75.33239243,715.7603932000002,76.99771696,29.47615158,96.53594276,Normal
74.07998523921991,11.212262217517491,74.0799852392199,11.212262217515672,73.9981027949487,0.16296401843142405,74.0,Attack
383.690035773897,55122.8249157495,383.690035773897,55122.8249157495,553.958784703366,4.51205694096226,554.0,Attack
308.106718966883,60981.8708847129,308.106718966883,60981.8708847129,553.698644713101,12.1974873116837,553.999999999998,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.60598227,181.99792900000102,69.60598227,181.9979289999992,89.99696957,0.30150235900000055,89.99696957,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.4742397152433,48.991018104536124,67.4742397152433,48.99101810453794,73.9767068620939,0.5705798457714479,74.0,Attack
70.7878201181599,34.88116769760563,70.7878201181599,34.881167697603814,73.998306413439,0.1539718922375073,74.0,Attack
74.0619941948759,9.264691076239615,74.0619941948759,9.264691076239615,73.9982502197265,0.15650515001357945,74.0,Attack
337.98958826565,60026.235837180604,337.98958826565,60026.235837180604,553.822898560093,9.351831178595,554.0,Attack
424.986385038682,47079.3279154019,424.986385038682,47079.3279154019,553.940274222223,5.431479269197059,554.0,Attack
344.083494082238,59610.62557104371,344.083494082238,59610.62557104371,59.999999999999986,0.0,60.0,Attack
121.0353913,29052.61902,121.0353913,29052.61902,59.999999999999986,9.54000000774613e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2529966977798,168.7433644863213,74.2529966977798,168.74336448631948,73.9977799202074,0.17628439625741166,74.0,Attack
346.225164750939,59447.285820923906,346.225164750939,59447.285820923906,553.956414356395,4.639979335300739,554.0,Attack
430.9215058330441,45645.5574214876,430.9215058330441,45645.5574214876,553.958683980142,4.51756646849525,554.0,Attack
252.452043168078,60312.050134758,252.452043168078,60312.050134758,565.285821404074,18.9964290979178,566.0,Attack
221.0500798,24851.61901,221.0500798,24851.61901,222.8291169,157.595885,222.8291169,Normal
88.39327886,35.724033059997964,88.39327886,35.7240330600016,89.99999318000002,0.01429995999999889,89.99999318,Normal
