MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
66.50141484,122.63580840000031,66.50141484,122.63580840000031,59.999999999999986,0.0,60.0,Normal
85.42573154,126.92543830000068,85.42573154,126.9254383000025,89.997454,0.27635748599999843,89.997454,Normal
68.43181268,214.49481480000213,68.43181268,214.4948148000003,68.76079713,15.51933447,66.00000001,Normal
308.5449283,27421.12972,308.5449283,27421.12972,450.2948345,20.08145756,450.2948345,Normal
87.85012281,59.87434369999937,87.85012281,59.87434370000119,89.9936878,0.4351163319999998,89.99368752,Normal
79.880315,668.5470327000003,79.880315,668.5470327000003,67.53412771,4.710891157999999,67.53412771,Normal
89.15377805,24.670566849999886,89.15377804999999,24.670566849998067,89.99999991,0.0016088680000017064,89.99999991,Normal
71.19738027,311.7113670999988,71.19738027,311.71136710000064,74.73021825,7.949264513999999,74.73021825,Normal
71.8584872,461.0428011000022,71.8584872,461.0428011000022,73.16533026,24.36254254,66.0,Normal
70.0675324,253.04683619999923,70.0675324,253.04683619999923,69.56994177,17.46666803,66.04763843,Normal
75.62292767,93.6085350100002,75.62292767,93.60853501000202,70.56046286,5.075691712000003,73.0,Normal
82.83513444999998,1228.931849999999,82.83513445,1228.9318500000008,59.999999999999986,1.3500000001442913e-05,60.0,Normal
70.23198298,324.5072679999994,70.23198298,324.5072679999994,70.94263631,20.50384389,66.0,Normal
86.00439767,96.65596598999946,86.00439767,96.65596598999946,89.99999415,0.013247552999999357,89.99999415,Normal
136.013078,36094.35453,136.013078,36094.35453,74.0,1.3500000015653768e-06,74.0,Normal
70.95089703,423.66904500000055,70.95089703,423.66904500000055,72.1534284,22.61304679,66.00000373999998,Normal
73.77114027,655.1487991999984,73.77114026999999,655.148799200002,75.09128064,27.22613451,67.87750509,Normal
168.7290672,52074.7999,168.7290672,52074.7999,170.6467343,231.25337420000002,176.3151103,Normal
378.273184,22684.37784,378.273184,22684.37784,456.3334047999999,19.34479994,456.33340480000004,Normal
73.47221966,181.40818650000074,73.47221966,181.40818650000074,59.999999999999986,0.0,60.0,Normal
68.04000156,164.3222095000001,68.04000156,164.3222095000001,68.24668505999999,14.04115601,66.0,Normal
67.32268283,108.89701360000254,67.32268283,108.89701360000072,67.50838538999999,11.55327574,66.0,Normal
80.08073204,199.1861026000006,80.08073204,199.1861026000024,59.999999999999986,0.0,60.0,Normal
69.03064744,165.0265109999982,69.03064744,165.02651100000003,68.28962894,14.16451505,66.0,Normal
68.83369872,223.92003979999936,68.83369872,223.92003979999936,69.1961604,16.65650008,66.0,Normal
153.1098829,12974.06479,153.1098829,12974.06479,330.0,0.0,330.0,Normal
278.1237433,11315.4433,278.1237433,11315.4433,330.0,3.809999999049296e-06,330.0,Normal
217.1828762,17732.92001,217.1828762,17732.92001,59.999999999999986,0.00012359899999836443,60.0,Normal
292.57518,8704.084258,292.57518,8704.084258,330.0,3.809999999049296e-06,330.0,Normal
72.32913596,510.1373672000009,72.32913596,510.1373672000009,73.9282739,25.30256293,66.15308289,Normal
163.1698641,17512.03302,163.1698641,17512.03302,60.46837171999998,4.192702382,60.0,Normal
67.54685353,107.88536530000056,67.54685353,107.88536530000056,67.31933817,10.8165711,66.00000099,Normal
74.76772403,697.1299376000006,74.76772403,697.1299375999988,67.64294877,4.856737558999997,67.64294877,Normal
72.1912058,483.4967400000005,72.1912058,483.4967400000005,69.52365147,6.630407514,69.52365147,Normal
73.29842478,765.8006118000012,73.29842478,765.8006117999994,65.53594854999999,30.6259811,60.0,Normal
72.76090272,599.9861048999992,72.76090272,599.986104900001,74.90587782,26.87210559,66.00534124,Normal
127.7593242,35146.74957,127.7593242,35146.74957,155.3902956,209.6904458,210.7565766,Normal
139.1207084,40573.54308,139.1207084,40573.54308,59.999999999999986,6.739999989235912e-07,60.0,Normal
300.0799357,7183.207107999999,300.0799357,7183.2071080000005,330.0,3.809999999049296e-06,330.0,Normal
62.40103257999999,53.94780335000178,62.40103257999999,53.94780335000178,61.20300643999998,3.604005100000002,60.0,Normal
215.7696544,17793.62146,215.7696544,17793.62146,59.999999999999986,9.54000000774613e-07,60.0,Normal
347.4454913,9297.321438,347.4454913,9297.321438,373.15207999999996,45.59298308,373.15208,Normal
68.55153537,232.3297051999998,68.55153537,232.329705199998,67.64132651000001,4.854613425,67.64132651,Normal
67.00151378,92.95365841999956,67.00151378,92.95365842000137,67.17992644999998,10.23629603,66.0,Normal
69.87176156,323.196340399998,69.87176156,323.1963403999998,70.46461071,19.54416859,66.0,Normal
68.63894977,213.46443069999805,68.63894977,213.46443069999987,69.10109338,16.40679918,66.00140081,Normal
78.70301399,962.0372420000003,78.70301399,962.0372420000003,80.65039029,33.22500744,108.6646399,Normal
96.1081932,150.4214856999988,96.10819320000002,150.42148570000245,102.0,1.3500000015653768e-06,102.0,Normal
70.34274986,95.41787567999927,70.34274986,95.41787567999745,71.29527756,4.388087641,73.0,Normal
164.2941257,49841.799190000005,164.2941257,49841.799190000005,165.4811723,225.9208305,69.99901697,Normal
72.38676257,443.7674786000025,72.38676257,443.7674786000007,72.64906789,7.885111432,72.64906789,Normal
69.8966832,231.83179009999913,69.8966832,231.83179009999913,69.50901561,17.20476949,66.13460753,Normal
68.06768065,172.9586589999999,68.06768065,172.9586589999999,68.75636471,15.04475499,66.17658895000001,Normal
89.16208009,24.435420089999752,89.16208009,24.43542009000157,89.99800203,0.2448163799999996,89.99999991,Normal
73.03051421,504.91147570000066,73.03051421,504.9114757000025,74.38502349,24.17211494,67.24624729,Normal
168.6031713,11800.76253,168.6031713,11800.76253,95.82015442,8.836424908,98.0,Normal
86.28515349,1302.84476,86.28515349,1302.8447599999981,71.88838651,7.71628722,71.88838651,Normal
79.6137454,201.18288340000072,79.6137454,201.18288340000072,81.28430794,13.62011284,81.28430794,Normal
141.0376697,36824.96409,141.0376697,36824.96409,165.4222026,220.795627,266.0458616,Normal
173.3403648,58439.53601000001,173.3403648,58439.53601000001,173.7518233,245.3492379,210.4045095,Normal
87.86533381,59.48318599999766,87.86533381,59.48318599999948,89.99999991,0.0016054019999991453,89.99999991,Normal
176.304827,12476.92213,176.304827,12476.92213,330.0,0.0,330.0,Normal
268.6548444,29871.61863,268.6548444,29871.618629999997,437.19972899999993,16.40590271,437.19972900000005,Normal
78.26011632,214.37164160000066,78.26011632,214.37164160000066,59.999999999999986,6.739999989235912e-07,60.0,Normal
146.4224941,47013.91597,146.4224941,47013.91597,147.6371886,156.3295395,119.602775,Normal
162.8078699,48483.03712000001,162.8078699,48483.03712000001,166.224006,230.47886670000003,185.9482102,Normal
92.69165653,285.8950160000004,92.69165653,285.8950160000004,73.89593045,18.30158404,60.0,Normal
78.33704439,884.1531849000003,78.33704439,884.1531849000021,69.45927084,6.586484547000001,69.45927084,Normal
262.0844604,13724.67518,262.0844604,13724.67518,330.0,6.609999999795946e-06,330.0,Normal
81.00460431,394.48280110000087,81.00460431,394.48280110000087,74.71721567,18.48546642,60.0,Normal
80.45274179,1064.2088559999993,80.45274178999999,1064.2088559999993,59.999999999999986,0.0,60.0,Normal
119.4112115,20294.20503,119.4112115,20294.20503,120.4472001,151.4196576,74.0,Normal
81.31786879,1051.7386420000003,81.31786879,1051.7386419999984,75.03224904,7.933124348,75.03224904,Normal
82.46624419,6958.964103,82.46624419,6958.964103,59.999999999999986,6.739999989235912e-07,60.0,Normal
67.77124197,104.21521830000165,67.77124197,104.21521830000165,67.34593898,10.64852378,66.12004502000002,Normal
145.2633426,9830.374513,145.2633426,9830.374513,92.80100419000001,13.05880099,98.0,Normal
70.33820973,285.5190911000009,70.33820973,285.5190911000009,70.61679421,19.08310363,67.33802648,Normal
120.7703608,33606.01811,120.7703608,33606.01811,59.999999999999986,1.1700000008829647e-06,60.0,Normal
100.4232682,39.36515602000145,100.4232682,39.36515601999963,102.0,1.3500000015653768e-06,102.0,Normal
84.68897793,1910.426184,84.68897793,1910.4261840000017,64.42362955,10.63674706,64.42362955,Normal
70.83350558,906.3210941000016,70.83350558,906.3210940999979,59.999999999999986,1.1700000008829647e-06,60.0,Normal
62.25259371,58.308947409999746,62.25259371,58.308947409999746,59.999999999999986,6.739999989235912e-07,60.0,Normal
69.68757575,360.78923509999913,69.68757575,360.78923510000095,59.999999999999986,6.739999989235912e-07,60.0,Normal
76.08928165,575.3559085000015,76.08928165,575.3559084999997,76.31841632,7.656692873000001,76.31841632,Normal
86.30691713,93.14502892000019,86.30691713,93.14502891999837,88.80481317,5.867463955,88.80481317,Normal
282.8176876,10512.6077,282.8176876,10512.6077,330.0,0.0,330.0,Normal
116.0265757,11783.14088,116.0265757,11783.14088,187.6766048,143.50531789999997,362.0,Normal
151.7169039,39000.82823,151.7169039,39000.82823,158.3156596,207.4347452,191.9985217,Normal
111.8541302,23171.88642,111.8541302,23171.88642,153.7871917,205.5441957,266.0262345,Normal
158.3883481,45494.323619999996,158.3883481,45494.323619999996,167.2246073,224.9317399,176.3107688,Normal
83.30027297,135.97206220000044,83.30027297,135.97206219999862,89.99986282,0.06415225199999952,89.99986282,Normal
69.8208835,198.176751099998,69.8208835,198.17675109999982,65.22854999,11.38063112,60.0,Normal
246.4052702,29652.682740000004,246.4052702,29652.68274,437.21294839999996,16.41580673,437.2129484000001,Normal
232.9808922,29172.81466,232.9808922,29172.814660000004,437.2006814,16.40661449,437.2006814,Normal
72.8410084,564.7122723999983,72.8410084,564.7122724000001,74.22490969,25.90152837,66.00597465,Normal
290.5610608,33200.1908,290.5610608,33200.1908,59.999999999999986,6.739999989235912e-07,60.0,Normal
156.7151112,46722.23067,156.7151112,46722.23067,169.0093696,227.7002498,176.2994718,Normal
65.04689768,124.94454410000071,65.04689768,124.94454410000071,59.999999999999986,6.739999989235912e-07,60.0,Normal
278.9367853,11179.61607,278.9367853,11179.61607,330.0,0.0,330.0,Normal
68.70774374,192.80212859999847,68.70774374,192.8021286000003,68.63503756,14.89798099,66.00000037,Normal
75.67449298,666.5102666000003,75.67449298,666.5102666000003,75.01579836,7.935247551,75.01579836,Normal
68.2300986,114.76256520000061,68.2300986,114.76256520000061,67.46927416,11.39696108,66.0,Normal
88.75233203,35.87336385999879,88.75233203,35.87336386000061,89.99997675,0.026412525000001352,89.99997675,Normal
70.94128361,354.79232969999794,70.94128361,354.79232969999794,71.2255987,19.91413959,67.18360531,Normal
159.0151905,48221.22395,159.0151905,48221.22395,167.5584528,227.824592,69.99959244,Normal
108.180205,47673.8413,108.180205,47673.8413,125.8126206,261.0962134,66.0,Normal
68.71513822,224.49696720000247,68.71513822,224.49696720000065,69.04476314,16.27138837,66.0,Normal
68.66568378,165.3333582999985,68.66568378,165.33335830000033,68.22102600000001,13.90235111,75.11503661,Normal
71.82200644,77.40805535000072,71.82200644,77.40805535000072,74.0,2.1299999986013063e-06,74.0,Normal
70.00089888,370.40428559999964,70.00089888,370.40428559999964,71.27592268,21.14231968,66.0,Normal
73.43768188,6078.885107,73.43768188,6078.885107,59.999999999999986,6.739999989235912e-07,60.0,Normal
76.09430167,752.408032299998,76.09430167,752.408032299998,78.97347552,31.55150045,109.7030868,Normal
62.13952269000001,58.384793889998036,62.13952269000001,58.384793890001674,64.59992876,10.80918675,64.59992876,Normal
70.91911481,372.3378028999996,70.91911481,372.3378028999996,71.81701852,22.12902986,85.79652245,Normal
88.79524452,32.89035478000005,88.79524452,32.89035478000005,89.99999971,0.0029713600000000895,89.99999971,Normal
68.51054247,131.1673680999993,68.51054247,131.16736809999747,70.92650879,6.809357752,70.92650879,Normal
70.76577461,262.9597305999996,70.76577461,262.9597305999996,70.92221866,17.84740166,67.97911136,Normal
96.10356909,198.6818459999995,96.10356909,198.6818459999995,102.0,1.9100000017147067e-06,102.0,Normal
70.82308447,318.06562399999893,70.82308447,318.06562400000075,71.26814468,7.519106761,71.26814468,Normal
364.6774028,4620.529882999999,364.6774028,4620.529882999999,370.7782653,53.0757567,370.7782653,Normal
79.20732017,9851.179865,79.20732017,9851.179865,82.80400958,111.5980842,67.27676498,Normal
93.8749711,396.9397188999974,93.8749711,396.9397188999992,102.0,1.3500000015653768e-06,102.0,Normal
69.68662745,232.29251140000088,69.68662745,232.29251140000088,69.57788516,17.57155087,66.00596329,Normal
89.56708521,351.9243563,89.56708521,351.9243563,70.06826903,16.76974007,60.0,Normal
77.44106594,175.72873229999823,77.44106594,175.72873230000005,61.50538280000001,4.465299555,60.0,Normal
69.47558647,229.63814210000055,69.47558647,229.63814210000055,69.13380018,16.49910881,66.0,Normal
302.0478055,29556.13299,302.0478055,29556.13299,134.2876306,68.99632258,134.2876306,Normal
77.51014768,152.03275550000035,77.51014768,152.03275549999853,74.0,1.6500000015184924e-06,74.0,Normal
236.918597,13715.38861,236.918597,13715.38861,90.52324692,15.10677929,98.0,Normal
69.2108061,189.57310509999843,69.2108061,189.57310509999843,68.93095894,15.97484702,66.0,Normal
328.269681,35.927272150000135,328.2696842,35.92730696999752,328.2696841999999,5.993939186,328.2696842,Normal
175.0760006,23607.01423,175.0760006,23607.01423,59.999999999999986,6.739999989235912e-07,60.0,Normal
164.354427,49130.55881,164.354427,49130.55881,168.7966165,228.1805158,74.0,Normal
71.9010764,428.11002330000156,71.9010764,428.1100232999979,72.30183696,22.60767262,84.63648009,Normal
211.4967489,20504.55072,211.4967489,20504.55072,188.3511474,43.7567717,188.3511474,Normal
72.87413657,404.92731249999815,72.87413657,404.92731249999815,75.29891353,7.7627876570000005,75.29891353,Normal
69.77608671,230.35033269999985,69.77608671,230.35033269999985,69.99755414,16.80308774,67.38019238,Normal
73.36659103,421.7705887999982,73.36659103,421.77058880000004,74.37887853,22.6258563,69.18389971,Normal
281.7737872,10695.30985,281.7737872,10695.30985,330.0,3.809999999049296e-06,330.0,Normal
183.7694135,123400.48729999998,183.7694135,123400.4873,204.5419752,378.2209279,66.00000001999999,Normal
88.79113808,34.80224205999912,88.79113808,34.802242060000935,89.99999991,0.0016068910000015535,89.99999991,Normal
70.52424072,1189.0126579999996,70.52424072,1189.0126579999978,67.89599481,13.211098,60.0,Normal
89.39170699,17.873995440000726,89.39170699,17.873995440000726,89.7470314,2.7431851619999996,89.99368882,Normal
68.24218226,175.69754809999904,68.24218226,175.69754809999904,68.88796225,14.57759062,75.19050822,Normal
136.9222828,37925.91236,136.9222828,37925.91236,168.6452344,230.4135557,74.0,Normal
274.2370871,11946.48403,274.2370871,11946.48403,330.0,6.609999999795946e-06,330.0,Normal
146.4010199,11190.49766,146.4010199,11190.49766,330.0,0.0,330.0,Normal
101.0694076,1385.8852800000004,101.0694076,1385.8852800000004,73.22483748,3.1289588219999995,74.0,Normal
73.40328759,500.0916586000003,73.40328759,500.0916586000003,71.94678427,7.732031115,71.94678427,Normal
69.40886161,212.59549250000055,69.40886161,212.59549249999873,69.02507296,16.02447416,66.0,Normal
91.16496292,1500.054983,91.16496292,1500.054983,89.99737863000001,0.2804178119999996,89.99737863,Normal
98.57963565,125.33731570000054,98.57963565,125.33731570000054,102.0,1.9100000017147067e-06,102.0,Normal
364.6078194,4467.491381,364.6078194,4467.491381,370.3701543,52.56945075,370.3701543,Normal
71.904346,451.4838125999995,71.904346,451.4838125999977,72.92296222,23.96372263,66.0376518,Normal
88.7885903,35.030812249999144,88.7885903,35.03081225000096,89.99365941000002,0.43609361700000093,89.99365912,Normal
371.5313586,24019.4355,371.5313586,24019.4355,456.3346282,19.34438448,456.3346282,Normal
76.10932897,65.04982987999938,76.10932897,65.04982987999938,74.00007715,0.09752911600000047,74.0,Normal
91.77554334,1626.4038789999995,91.77554334,1626.4038789999977,59.999999999999986,0.0,60.0,Normal
88.37852624,41.999901810000665,88.37852624,41.999901810000665,89.94051287,1.334569321,89.94051287,Normal
105.4448941,17789.22742,105.4448941,17789.22742,128.059149,176.4114527,69.99766991,Normal
102.3245816,2593.686465999999,102.3245816,2593.686465999999,71.60521885,4.343044201,73.0,Normal
72.08721661,471.08179890000065,72.08721661,471.08179890000065,72.56860667,23.40999802,66.0,Normal
96.45929448,123.12023559999943,96.45929448,123.12023559999943,92.78859248,13.07190565,98.0,Normal
72.91664005,84.10333673000241,72.91664005,84.10333673000059,74.0,9.54000000774613e-07,74.0,Normal
294.1333973,8014.005548,294.1333973,8014.005548,330.0,3.809999999049296e-06,330.0,Normal
77.60490255,841.4709488999997,77.60490255,841.4709488999997,79.32458625,31.95817266,108.6069262,Normal
78.24999317,88.98655637000047,78.24999317,88.98655637000047,74.00000046,0.008487487000000016,74.0,Normal
72.23431639,557.9278022999988,72.23431639,557.9278022999988,74.36524778,26.13225842,66.0,Normal
322.0746797,26371.47695,322.0746797,26371.47695,450.2945714,20.08150321,450.2945714,Normal
93.30681471,279.5222020000001,93.30681471,279.5222019999983,102.0,0.0,102.0,Normal
79.13630259,222.0730610999999,79.13630259,222.0730610999999,88.78086703,5.923487471,88.78086703,Normal
